PassengerId,Transported
"['7094', '01']",True
"['7095', '01']",True
"['7096', '01']",True
"['7096', '02']",False
"['7096', '03']",True
"['7097', '01']",True
"['7097', '02']",True
"['7097', '03']",False
"['7097', '04']",False
"['7098', '01']",True
"['7106', '01']",True
"['7109', '01']",False
"['7110', '01']",False
"['7111', '01']",False
"['7113', '01']",False
"['7113', '02']",False
"['7114', '01']",False
"['7116', '01']",True
"['7117', '01']",True
"['7118', '01']",True
"['7119', '01']",False
"['7120', '01']",False
"['7121', '01']",True
"['7121', '02']",True
"['7128', '01']",False
"['7128', '02']",True
"['7128', '03']",False
"['7132', '01']",False
"['7133', '01']",False
"['7134', '01']",True
"['7140', '01']",False
"['7142', '01']",True
"['7142', '02']",True
"['7143', '01']",False
"['7144', '01']",True
"['7148', '01']",False
"['7149', '01']",True
"['7151', '01']",False
"['7152', '01']",True
"['7152', '02']",True
"['7155', '01']",False
"['7156', '01']",True
"['7156', '03']",True
"['7156', '04']",True
"['7157', '02']",False
"['7159', '01']",True
"['7160', '01']",True
"['7161', '01']",False
"['7165', '01']",True
"['7166', '01']",False
"['7167', '01']",False
"['7170', '01']",True
"['7171', '01']",True
"['7173', '01']",True
"['7175', '01']",True
"['7176', '01']",True
"['7176', '02']",True
"['7176', '03']",True
"['7179', '01']",True
"['7180', '01']",False
"['7184', '01']",True
"['7186', '01']",True
"['7186', '03']",False
"['7187', '01']",True
"['7188', '01']",True
"['7188', '02']",False
"['7188', '03']",True
"['7189', '01']",True
"['7191', '01']",True
"['7192', '01']",True
"['7193', '01']",False
"['7200', '01']",True
"['7202', '01']",False
"['7203', '01']",False
"['7206', '01']",False
"['7207', '01']",True
"['7208', '01']",True
"['7208', '02']",False
"['7210', '01']",True
"['7215', '01']",True
"['7216', '01']",True
"['7217', '01']",True
"['7219', '01']",True
"['7219', '02']",True
"['7219', '03']",True
"['7219', '05']",True
"['7219', '06']",False
"['7221', '01']",False
"['7225', '01']",False
"['7226', '01']",False
"['7227', '01']",False
"['7229', '01']",False
"['7230', '01']",True
"['7232', '01']",False
"['7233', '01']",True
"['7234', '01']",False
"['7240', '01']",True
"['7240', '02']",True
"['7242', '01']",True
"['7246', '01']",False
"['7247', '01']",False
"['7249', '02']",True
"['7250', '01']",True
"['7252', '01']",False
"['7253', '01']",False
"['7255', '01']",True
"['7256', '01']",False
"['7257', '01']",True
"['7259', '01']",False
"['7260', '01']",False
"['7261', '01']",True
"['7267', '01']",True
"['7267', '02']",True
"['7268', '01']",False
"['7270', '01']",True
"['7273', '01']",True
"['7274', '01']",False
"['7276', '01']",False
"['7279', '01']",True
"['7280', '01']",False
"['7285', '01']",True
"['7289', '01']",False
"['7290', '01']",True
"['7290', '04']",False
"['7290', '05']",False
"['7296', '01']",False
"['7300', '01']",True
"['7301', '01']",True
"['7302', '01']",False
"['7303', '01']",False
"['7305', '01']",True
"['7306', '01']",False
"['7307', '01']",False
"['7309', '01']",False
"['7311', '01']",True
"['7313', '01']",False
"['7320', '01']",False
"['7324', '01']",True
"['7326', '01']",False
"['7327', '01']",False
"['7328', '01']",False
"['7331', '01']",False
"['7332', '01']",False
"['7337', '01']",False
"['7340', '01']",False
"['7341', '01']",True
"['7342', '01']",False
"['7343', '01']",False
"['7344', '01']",False
"['7347', '01']",False
"['7353', '01']",False
"['7353', '02']",True
"['7356', '01']",True
"['7358', '01']",False
"['7359', '01']",False
"['7360', '01']",True
"['7361', '02']",True
"['7365', '01']",False
"['7366', '01']",False
"['7367', '01']",False
"['7367', '02']",False
"['7370', '01']",False
"['7371', '01']",True
"['7372', '01']",False
"['7376', '01']",True
"['7377', '01']",True
"['7379', '01']",True
"['7385', '01']",False
"['7387', '01']",True
"['7388', '01']",True
"['7390', '01']",False
"['7392', '01']",True
"['7394', '01']",True
"['7395', '01']",True
"['7395', '02']",True
"['7395', '03']",False
"['7395', '04']",False
"['7396', '01']",True
"['7396', '02']",True
"['7396', '03']",True
"['7399', '01']",False
"['7402', '02']",True
"['7403', '01']",False
"['7405', '01']",True
"['7406', '01']",True
"['7410', '01']",True
"['7411', '01']",False
"['7418', '01']",True
"['7419', '02']",True
"['7422', '01']",False
"['7425', '02']",False
"['7428', '01']",False
"['7430', '01']",False
"['7432', '01']",True
"['7435', '01']",True
"['7437', '01']",True
"['7437', '02']",True
"['7437', '03']",True
"['7438', '01']",False
"['7445', '01']",True
"['7446', '01']",False
"['7448', '01']",False
"['7449', '01']",False
"['7450', '01']",False
"['7452', '01']",True
"['7452', '02']",True
"['7453', '01']",True
"['7455', '01']",False
"['7456', '01']",True
"['7457', '01']",False
"['7458', '01']",True
"['7459', '01']",False
"['7460', '01']",False
"['7461', '01']",True
"['7462', '01']",True
"['7464', '01']",True
"['7475', '01']",True
"['7475', '02']",True
"['7477', '01']",False
"['7479', '01']",True
"['7481', '01']",False
"['7483', '01']",False
"['7484', '01']",True
"['7486', '01']",False
"['7487', '01']",False
"['7488', '01']",False
"['7492', '01']",True
"['7494', '01']",False
"['7495', '01']",True
"['7496', '01']",True
"['7498', '01']",False
"['7498', '02']",True
"['7498', '03']",True
"['7499', '01']",True
"['7501', '01']",False
"['7502', '01']",True
"['7503', '02']",True
"['7505', '01']",False
"['7505', '02']",True
"['7505', '03']",True
"['7506', '01']",False
"['7507', '01']",True
"['7507', '02']",True
"['7507', '03']",True
"['7509', '01']",False
"['7510', '01']",False
"['7514', '01']",False
"['7517', '01']",False
"['7518', '01']",True
"['7518', '02']",False
"['7520', '01']",False
"['7521', '01']",False
"['7522', '01']",False
"['7523', '01']",False
"['7524', '01']",True
"['7524', '02']",True
"['7525', '01']",False
"['7525', '02']",True
"['7527', '01']",False
"['7529', '01']",True
"['7531', '02']",True
"['7533', '01']",True
"['7534', '01']",False
"['7535', '01']",False
"['7536', '01']",True
"['7538', '01']",False
"['7542', '01']",False
"['7543', '01']",False
"['7544', '01']",False
"['7549', '01']",True
"['7550', '01']",True
"['7552', '01']",False
"['7553', '01']",False
"['7559', '01']",False
"['7565', '01']",True
"['7565', '03']",False
"['7565', '04']",True
"['7567', '01']",True
"['7568', '01']",False
"['7569', '01']",False
"['7569', '02']",False
"['7572', '01']",True
"['7573', '01']",True
"['7574', '01']",True
"['7576', '01']",True
"['7577', '01']",False
"['7578', '01']",False
"['7579', '01']",False
"['7580', '01']",True
"['7583', '01']",True
"['7584', '02']",True
"['7585', '01']",True
"['7585', '03']",True
"['7585', '04']",True
"['7586', '01']",False
"['7588', '01']",True
"['7588', '02']",True
"['7592', '01']",False
"['7594', '01']",True
"['7595', '01']",True
"['7596', '01']",True
"['7598', '01']",True
"['7601', '01']",False
"['7604', '01']",True
"['7605', '01']",False
"['7606', '01']",True
"['7608', '01']",True
"['7609', '01']",False
"['7609', '02']",True
"['7614', '01']",True
"['7616', '01']",True
"['7618', '01']",False
"['7621', '01']",True
"['7622', '01']",False
"['7623', '01']",False
"['7624', '01']",True
"['7625', '01']",False
"['7626', '01']",False
"['7627', '01']",True
"['7628', '01']",True
"['7628', '02']",False
"['7630', '01']",False
"['7631', '01']",False
"['7632', '01']",False
"['7635', '01']",True
"['7640', '01']",True
"['7641', '01']",False
"['7643', '01']",False
"['7643', '02']",True
"['7644', '01']",True
"['7646', '01']",True
"['7646', '02']",False
"['7646', '03']",True
"['7647', '01']",False
"['7649', '01']",True
"['7650', '01']",True
"['7650', '02']",True
"['7650', '03']",True
"['7650', '04']",False
"['7650', '05']",True
"['7652', '01']",True
"['7656', '01']",True
"['7660', '01']",True
"['7661', '01']",True
"['7666', '01']",True
"['7667', '01']",True
"['7670', '01']",True
"['7671', '01']",False
"['7676', '01']",False
"['7677', '01']",True
"['7678', '01']",False
"['7679', '01']",True
"['7680', '01']",False
"['7682', '01']",True
"['7683', '01']",True
"['7684', '01']",True
"['7687', '01']",False
"['7688', '01']",True
"['7691', '01']",True
"['7692', '01']",False
"['7693', '01']",True
"['7693', '02']",True
"['7696', '01']",False
"['7696', '02']",False
"['7697', '02']",True
"['7698', '01']",False
"['7699', '01']",True
"['7700', '01']",False
"['7702', '01']",True
"['7703', '01']",True
"['7708', '01']",False
"['7709', '01']",False
"['7710', '01']",True
"['7712', '01']",True
"['7713', '01']",True
"['7714', '01']",False
"['7715', '01']",False
"['7716', '01']",True
"['7717', '01']",False
"['7719', '01']",True
"['7720', '01']",True
"['7721', '01']",True
"['7723', '01']",True
"['7724', '01']",False
"['7727', '01']",False
"['7728', '01']",False
"['7729', '01']",True
"['7731', '01']",True
"['7736', '01']",False
"['7738', '01']",True
"['7739', '01']",False
"['7741', '01']",True
"['7741', '02']",True
"['7742', '01']",True
"['7742', '02']",True
"['7743', '01']",False
"['7744', '01']",True
"['7744', '02']",True
"['7748', '01']",True
"['7748', '02']",False
"['7749', '01']",True
"['7749', '02']",True
"['7751', '01']",True
"['7752', '01']",False
"['7754', '01']",False
"['7755', '01']",True
"['7757', '01']",True
"['7757', '02']",True
"['7760', '01']",False
"['7761', '01']",False
"['7761', '02']",True
"['7764', '01']",False
"['7767', '01']",True
"['7768', '01']",False
"['7769', '01']",False
"['7770', '01']",False
"['7770', '02']",False
"['7773', '01']",True
"['7774', '01']",False
"['7775', '01']",False
"['7777', '01']",True
"['7778', '01']",False
"['7778', '02']",True
"['7780', '01']",False
"['7782', '01']",False
"['7782', '02']",False
"['7783', '01']",True
"['7784', '01']",True
"['7785', '01']",False
"['7786', '01']",False
"['7788', '01']",False
"['7790', '02']",False
"['7790', '03']",True
"['7791', '01']",False
"['7797', '01']",False
"['7802', '01']",False
"['7803', '01']",True
"['7803', '02']",True
"['7805', '01']",False
"['7806', '01']",True
"['7812', '01']",False
"['7813', '01']",False
"['7815', '01']",False
"['7818', '01']",True
"['7820', '01']",True
"['7824', '01']",False
"['7828', '01']",True
"['7829', '01']",True
"['7830', '01']",True
"['7830', '02']",True
"['7832', '01']",False
"['7833', '01']",False
"['7833', '02']",True
"['7834', '01']",False
"['7835', '01']",True
"['7837', '01']",True
"['7837', '02']",True
"['7839', '01']",False
"['7840', '01']",False
"['7841', '01']",False
"['7841', '02']",False
"['7842', '01']",False
"['7845', '01']",True
"['7847', '01']",False
"['7848', '02']",True
"['7849', '01']",False
"['7850', '01']",True
"['7851', '01']",True
"['7852', '01']",False
"['7853', '02']",False
"['7853', '03']",True
"['7858', '01']",False
"['7858', '02']",False
"['7858', '03']",False
"['7863', '01']",True
"['7864', '01']",True
"['7865', '01']",True
"['7865', '02']",True
"['7865', '03']",True
"['7866', '01']",False
"['7868', '01']",False
"['7870', '01']",True
"['7872', '02']",False
"['7872', '03']",False
"['7872', '04']",False
"['7872', '05']",True
"['7872', '06']",True
"['7873', '02']",False
"['7875', '01']",True
"['7877', '01']",True
"['7878', '01']",False
"['7879', '01']",False
"['7882', '01']",True
"['7882', '02']",False
"['7883', '01']",True
"['7884', '01']",False
"['7885', '01']",True
"['7886', '01']",False
"['7888', '01']",False
"['7889', '01']",True
"['7890', '01']",False
"['7890', '02']",True
"['7891', '01']",True
"['7892', '01']",True
"['7894', '01']",True
"['7895', '01']",False
"['7899', '01']",True
"['7899', '02']",False
"['7899', '03']",True
"['7901', '01']",True
"['7902', '02']",True
"['7902', '03']",True
"['7902', '04']",False
"['7903', '01']",False
"['7904', '02']",True
"['7905', '01']",False
"['7907', '01']",True
"['7908', '01']",True
"['7914', '01']",True
"['7914', '02']",False
"['7914', '03']",False
"['7916', '01']",True
"['7918', '01']",True
"['7919', '01']",False
"['7920', '01']",True
"['7922', '01']",False
"['7924', '01']",False
"['7929', '01']",False
"['7935', '01']",False
"['7936', '01']",False
"['7937', '01']",True
"['7937', '02']",True
"['7939', '01']",False
"['7940', '01']",False
"['7941', '01']",False
"['7943', '01']",True
"['7943', '02']",True
"['7944', '01']",False
"['7944', '02']",True
"['7945', '01']",True
"['7946', '01']",False
"['7947', '01']",False
"['7950', '03']",True
"['7950', '04']",True
"['7952', '02']",False
"['7954', '01']",False
"['7955', '01']",False
"['7957', '01']",True
"['7958', '01']",True
"['7962', '01']",False
"['7968', '01']",False
"['7970', '01']",True
"['7972', '01']",True
"['7974', '01']",False
"['7976', '01']",True
"['7981', '01']",False
"['7981', '02']",False
"['7982', '02']",True
"['7984', '01']",True
"['7984', '02']",True
"['7984', '03']",False
"['7984', '04']",True
"['7986', '01']",False
"['7987', '01']",False
"['7988', '01']",True
"['7989', '01']",True
"['7990', '01']",True
"['7993', '01']",True
"['7993', '02']",True
"['7994', '01']",False
"['7996', '01']",False
"['7999', '01']",True
"['8000', '02']",True
"['8003', '01']",True
"['8004', '01']",True
"['8005', '01']",False
"['8005', '02']",True
"['8005', '03']",False
"['8006', '01']",False
"['8007', '01']",False
"['8007', '02']",False
"['8012', '01']",True
"['8012', '02']",False
"['8012', '03']",True
"['8014', '01']",True
"['8015', '02']",False
"['8015', '03']",True
"['8016', '01']",False
"['8018', '01']",False
"['8019', '01']",True
"['8020', '01']",False
"['8021', '01']",True
"['8023', '01']",True
"['8023', '02']",True
"['8024', '01']",False
"['8025', '01']",True
"['8026', '01']",True
"['8027', '01']",True
"['8027', '02']",True
"['8029', '01']",False
"['8031', '01']",True
"['8032', '01']",True
"['8034', '01']",True
"['8035', '01']",True
"['8036', '01']",False
"['8036', '02']",False
"['8037', '01']",False
"['8038', '02']",True
"['8043', '01']",True
"['8043', '03']",False
"['8043', '04']",True
"['8046', '01']",True
"['8049', '01']",False
"['8050', '01']",False
"['8050', '03']",True
"['8052', '01']",True
"['8052', '02']",False
"['8053', '01']",False
"['8055', '01']",False
"['8056', '01']",False
"['8056', '02']",True
"['8057', '01']",True
"['8057', '02']",True
"['8058', '01']",False
"['8060', '01']",False
"['8060', '02']",True
"['8064', '02']",True
"['8064', '03']",True
"['8066', '01']",True
"['8068', '01']",False
"['8069', '01']",True
"['8071', '01']",True
"['8072', '01']",True
"['8072', '02']",False
"['8075', '01']",False
"['8076', '02']",False
"['8077', '01']",False
"['8079', '01']",False
"['8081', '01']",True
"['8082', '01']",True
"['8082', '02']",False
"['8083', '01']",False
"['8087', '01']",True
"['8088', '01']",False
"['8089', '01']",True
"['8091', '01']",False
"['8092', '01']",True
"['8092', '03']",True
"['8094', '01']",True
"['8098', '01']",False
"['8098', '02']",True
"['8098', '04']",True
"['8102', '01']",False
"['8103', '01']",False
"['8105', '01']",False
"['8106', '01']",True
"['8107', '01']",False
"['8108', '01']",False
"['8112', '01']",False
"['8115', '01']",True
"['8115', '02']",True
"['8116', '01']",False
"['8117', '01']",True
"['8117', '02']",False
"['8118', '01']",True
"['8119', '01']",True
"['8120', '01']",True
"['8122', '02']",True
"['8122', '03']",False
"['8123', '01']",True
"['8124', '01']",False
"['8128', '01']",True
"['8129', '02']",False
"['8129', '03']",False
"['8129', '04']",False
"['8129', '05']",True
"['8130', '01']",True
"['8130', '02']",True
"['8130', '03']",True
"['8131', '01']",True
"['8133', '01']",False
"['8135', '01']",True
"['8136', '01']",True
"['8136', '02']",False
"['8137', '01']",False
"['8138', '01']",True
"['8139', '01']",False
"['8140', '01']",True
"['8141', '01']",True
"['8143', '01']",False
"['8144', '01']",True
"['8144', '02']",False
"['8144', '03']",True
"['8144', '04']",True
"['8147', '01']",False
"['8147', '03']",False
"['8147', '04']",True
"['8148', '01']",False
"['8149', '01']",True
"['8150', '02']",True
"['8150', '03']",False
"['8152', '01']",True
"['8153', '01']",True
"['8156', '01']",False
"['8157', '01']",True
"['8157', '02']",False
"['8157', '03']",False
"['8157', '04']",True
"['8157', '05']",True
"['8157', '06']",True
"['8158', '01']",False
"['8161', '01']",False
"['8162', '01']",False
"['8164', '01']",False
"['8167', '01']",True
"['8168', '02']",False
"['8168', '03']",False
"['8168', '05']",False
"['8168', '07']",True
"['8168', '08']",True
"['8171', '01']",False
"['8173', '01']",True
"['8175', '01']",True
"['8176', '01']",False
"['8178', '01']",True
"['8182', '01']",False
"['8186', '01']",True
"['8186', '02']",True
"['8186', '04']",True
"['8189', '01']",False
"['8190', '01']",True
"['8191', '01']",False
"['8192', '01']",False
"['8194', '01']",True
"['8197', '01']",False
"['8199', '01']",False
"['8200', '01']",True
"['8202', '02']",True
"['8202', '04']",True
"['8202', '05']",False
"['8202', '06']",True
"['8203', '02']",True
"['8204', '01']",True
"['8204', '02']",True
"['8207', '01']",True
"['8208', '01']",True
"['8209', '01']",False
"['8210', '01']",False
"['8212', '01']",False
"['8213', '01']",False
"['8214', '01']",True
"['8216', '01']",False
"['8217', '01']",False
"['8218', '01']",True
"['8220', '01']",True
"['8221', '01']",True
"['8222', '01']",False
"['8222', '02']",True
"['8224', '01']",True
"['8226', '01']",True
"['8226', '02']",True
"['8226', '03']",True
"['8227', '01']",False
"['8229', '01']",True
"['8231', '01']",False
"['8231', '02']",False
"['8232', '01']",False
"['8233', '01']",True
"['8233', '02']",False
"['8235', '01']",False
"['8237', '01']",False
"['8238', '01']",False
"['8238', '02']",True
"['8239', '01']",False
"['8242', '01']",True
"['8243', '01']",False
"['8244', '01']",False
"['8248', '01']",True
"['8248', '02']",False
"['8252', '03']",True
"['8255', '01']",False
"['8257', '01']",False
"['8260', '02']",True
"['8260', '03']",True
"['8261', '01']",True
"['8264', '01']",True
"['8265', '01']",True
"['8266', '01']",True
"['8267', '01']",False
"['8267', '02']",True
"['8268', '01']",True
"['8268', '02']",False
"['8270', '01']",True
"['8271', '01']",True
"['8272', '01']",True
"['8272', '02']",True
"['8273', '01']",False
"['8275', '01']",True
"['8276', '02']",True
"['8277', '01']",True
"['8280', '01']",False
"['8282', '01']",False
"['8287', '01']",False
"['8288', '02']",False
"['8289', '01']",True
"['8291', '01']",True
"['8292', '01']",True
"['8295', '01']",False
"['8298', '01']",True
"['8301', '01']",False
"['8302', '01']",True
"['8302', '02']",True
"['8303', '01']",False
"['8306', '01']",False
"['8306', '02']",True
"['8307', '01']",True
"['8307', '02']",True
"['8310', '01']",True
"['8313', '01']",False
"['8314', '01']",False
"['8315', '01']",False
"['8316', '01']",False
"['8317', '01']",False
"['8318', '01']",True
"['8318', '02']",False
"['8318', '03']",False
"['8318', '04']",True
"['8320', '01']",True
"['8321', '01']",False
"['8323', '01']",True
"['8324', '01']",True
"['8328', '01']",True
"['8329', '01']",True
"['8330', '01']",False
"['8332', '01']",True
"['8333', '01']",False
"['8334', '01']",True
"['8335', '01']",False
"['8336', '01']",True
"['8338', '01']",True
"['8338', '02']",False
"['8341', '01']",False
"['8342', '02']",True
"['8342', '03']",False
"['8343', '01']",False
"['8344', '02']",False
"['8344', '03']",True
"['8345', '01']",False
"['8354', '01']",True
"['8354', '02']",True
"['8356', '01']",True
"['8360', '01']",True
"['8362', '01']",False
"['8363', '01']",False
"['8363', '02']",False
"['8365', '01']",True
"['8366', '01']",True
"['8366', '03']",True
"['8368', '01']",True
"['8368', '02']",False
"['8369', '01']",True
"['8369', '02']",False
"['8371', '01']",True
"['8373', '01']",False
"['8376', '01']",True
"['8377', '01']",False
"['8378', '01']",False
"['8379', '01']",False
"['8380', '01']",True
"['8381', '01']",False
"['8383', '01']",True
"['8383', '02']",True
"['8383', '03']",True
"['8383', '04']",True
"['8383', '06']",False
"['8383', '07']",False
"['8384', '01']",False
"['8386', '01']",False
"['8390', '01']",True
"['8392', '01']",True
"['8393', '01']",False
"['8394', '01']",False
"['8395', '01']",False
"['8397', '01']",False
"['8398', '01']",True
"['8401', '01']",True
"['8403', '01']",True
"['8404', '02']",True
"['8405', '01']",False
"['8407', '01']",True
"['8409', '01']",True
"['8410', '01']",False
"['8411', '01']",True
"['8414', '01']",False
"['8416', '01']",True
"['8418', '01']",True
"['8418', '02']",False
"['8419', '01']",True
"['8419', '02']",True
"['8420', '01']",False
"['8421', '01']",True
"['8423', '01']",False
"['8427', '01']",True
"['8429', '01']",True
"['8430', '01']",False
"['8431', '01']",True
"['8432', '01']",True
"['8433', '01']",False
"['8438', '01']",False
"['8441', '01']",True
"['8442', '01']",False
"['8444', '01']",True
"['8447', '01']",False
"['8449', '01']",False
"['8449', '02']",True
"['8451', '01']",False
"['8451', '02']",True
"['8452', '01']",False
"['8452', '02']",True
"['8452', '03']",True
"['8452', '04']",False
"['8454', '01']",False
"['8456', '01']",True
"['8458', '01']",False
"['8458', '02']",True
"['8458', '03']",True
"['8458', '04']",True
"['8458', '05']",True
"['8458', '06']",True
"['8459', '01']",True
"['8460', '01']",False
"['8462', '01']",True
"['8463', '01']",False
"['8465', '01']",False
"['8465', '02']",True
"['8466', '01']",False
"['8467', '01']",True
"['8468', '01']",False
"['8469', '01']",True
"['8471', '01']",False
"['8472', '01']",True
"['8475', '01']",False
"['8475', '02']",False
"['8476', '01']",False
"['8477', '01']",False
"['8480', '01']",False
"['8480', '02']",False
"['8481', '01']",True
"['8482', '01']",True
"['8483', '01']",True
"['8486', '01']",True
"['8491', '01']",True
"['8492', '01']",False
"['8493', '01']",True
"['8495', '01']",True
"['8500', '01']",True
"['8502', '01']",False
"['8503', '01']",False
"['8503', '03']",True
"['8504', '01']",True
"['8504', '02']",True
"['8506', '01']",False
"['8508', '01']",True
"['8508', '02']",True
"['8508', '03']",True
"['8509', '01']",True
"['8511', '01']",False
"['8512', '01']",True
"['8521', '01']",True
"['8523', '01']",False
"['8524', '01']",True
"['8528', '01']",False
"['8535', '01']",False
"['8536', '01']",False
"['8537', '01']",True
"['8537', '02']",False
"['8540', '01']",False
"['8541', '01']",False
"['8541', '02']",False
"['8542', '01']",True
"['8544', '01']",False
"['8545', '01']",False
"['8549', '01']",True
"['8552', '01']",False
"['8552', '02']",False
"['8554', '01']",True
"['8556', '01']",False
"['8556', '02']",True
"['8557', '01']",True
"['8557', '02']",True
"['8559', '01']",False
"['8559', '02']",True
"['8559', '03']",True
"['8560', '01']",True
"['8566', '01']",False
"['8569', '01']",True
"['8570', '01']",True
"['8571', '01']",False
"['8572', '01']",False
"['8573', '02']",True
"['8574', '01']",True
"['8574', '03']",True
"['8574', '04']",False
"['8577', '01']",True
"['8580', '01']",False
"['8581', '01']",True
"['8581', '02']",True
"['8584', '01']",False
"['8585', '01']",False
"['8586', '01']",False
"['8588', '01']",True
"['8589', '01']",False
"['8592', '01']",False
"['8594', '01']",False
"['8595', '01']",True
"['8596', '01']",True
"['8596', '02']",True
"['8597', '01']",True
"['8598', '02']",True
"['8599', '01']",False
"['8602', '01']",True
"['8604', '02']",True
"['8605', '01']",False
"['8605', '04']",False
"['8605', '05']",True
"['8606', '01']",True
"['8606', '02']",False
"['8606', '03']",False
"['8607', '01']",True
"['8609', '01']",False
"['8610', '01']",True
"['8611', '01']",True
"['8615', '01']",False
"['8615', '02']",True
"['8616', '01']",False
"['8616', '02']",True
"['8617', '01']",True
"['8618', '01']",False
"['8618', '02']",True
"['8619', '01']",False
"['8620', '01']",False
"['8624', '01']",False
"['8626', '01']",False
"['8628', '01']",False
"['8629', '01']",True
"['8631', '01']",True
"['8634', '01']",False
"['8635', '01']",False
"['8636', '01']",True
"['8637', '02']",True
"['8638', '01']",True
"['8638', '02']",False
"['8638', '03']",True
"['8639', '01']",True
"['8639', '02']",False
"['8641', '01']",True
"['8641', '02']",False
"['8641', '03']",True
"['8642', '01']",False
"['8643', '01']",False
"['8644', '01']",False
"['8644', '02']",False
"['8645', '01']",False
"['8646', '01']",True
"['8646', '02']",False
"['8646', '03']",True
"['8646', '04']",False
"['8650', '01']",True
"['8653', '01']",True
"['8654', '01']",False
"['8656', '01']",False
"['8656', '02']",False
"['8656', '03']",True
"['8657', '01']",True
"['8658', '01']",True
"['8658', '02']",False
"['8659', '01']",False
"['8661', '01']",False
"['8663', '01']",True
"['8664', '01']",False
"['8668', '01']",True
"['8668', '02']",False
"['8668', '03']",False
"['8669', '01']",False
"['8669', '02']",True
"['8669', '03']",False
"['8670', '01']",True
"['8671', '01']",False
"['8672', '01']",False
"['8674', '01']",False
"['8681', '01']",True
"['8681', '02']",True
"['8681', '03']",True
"['8683', '01']",False
"['8684', '01']",False
"['8685', '01']",True
"['8691', '01']",True
"['8693', '01']",True
"['8694', '01']",True
"['8694', '02']",False
"['8694', '03']",True
"['8695', '01']",True
"['8696', '01']",True
"['8700', '01']",False
"['8701', '01']",False
"['8703', '01']",False
"['8708', '01']",False
"['8709', '01']",False
"['8714', '01']",False
"['8716', '01']",False
"['8717', '01']",False
"['8719', '01']",True
"['8719', '02']",True
"['8720', '01']",True
"['8721', '01']",True
"['8722', '01']",True
"['8722', '02']",False
"['8723', '01']",False
"['8727', '01']",False
"['8728', '02']",False
"['8728', '03']",False
"['8728', '04']",False
"['8728', '05']",True
"['8728', '06']",True
"['8728', '08']",False
"['8729', '01']",False
"['8732', '01']",False
"['8735', '01']",False
"['8736', '01']",True
"['8741', '01']",True
"['8741', '02']",True
"['8741', '03']",False
"['8744', '01']",False
"['8749', '01']",False
"['8750', '01']",False
"['8751', '01']",False
"['8752', '01']",False
"['8753', '01']",False
"['8753', '02']",False
"['8753', '03']",False
"['8755', '01']",True
"['8757', '01']",True
"['8759', '01']",False
"['8759', '02']",False
"['8762', '01']",False
"['8764', '01']",True
"['8766', '01']",True
"['8769', '01']",True
"['8770', '01']",True
"['8770', '02']",True
"['8770', '04']",False
"['8770', '05']",False
"['8770', '06']",True
"['8770', '07']",False
"['8771', '01']",False
"['8773', '01']",False
"['8774', '01']",True
"['8776', '01']",False
"['8780', '01']",False
"['8781', '01']",False
"['8783', '02']",True
"['8785', '02']",False
"['8786', '01']",True
"['8789', '01']",True
"['8789', '02']",False
"['8790', '01']",True
"['8791', '01']",False
"['8794', '01']",False
"['8796', '01']",True
"['8796', '02']",False
"['8796', '04']",True
"['8796', '05']",False
"['8796', '06']",True
"['8796', '07']",False
"['8796', '08']",True
"['8797', '01']",False
"['8798', '01']",False
"['8799', '01']",True
"['8801', '01']",False
"['8802', '01']",True
"['8805', '01']",False
"['8806', '01']",True
"['8807', '01']",False
"['8808', '01']",True
"['8809', '01']",False
"['8811', '01']",False
"['8812', '01']",True
"['8815', '01']",False
"['8816', '03']",True
"['8816', '04']",True
"['8817', '01']",False
"['8818', '01']",True
"['8819', '01']",False
"['8820', '01']",True
"['8821', '01']",False
"['8822', '01']",False
"['8823', '01']",True
"['8824', '01']",False
"['8825', '01']",True
"['8826', '01']",False
"['8826', '02']",False
"['8826', '03']",False
"['8827', '01']",False
"['8830', '01']",False
"['8830', '02']",True
"['8831', '01']",True
"['8833', '01']",True
"['8834', '01']",False
"['8836', '01']",False
"['8836', '02']",True
"['8840', '01']",False
"['8841', '01']",True
"['8842', '01']",True
"['8844', '01']",True
"['8845', '01']",False
"['8845', '02']",False
"['8850', '01']",False
"['8852', '01']",True
"['8852', '02']",True
"['8853', '01']",False
"['8854', '01']",True
"['8856', '01']",True
"['8858', '01']",True
"['8860', '01']",True
"['8860', '03']",True
"['8861', '01']",True
"['8862', '01']",True
"['8862', '02']",False
"['8862', '04']",True
"['8862', '05']",True
"['8863', '01']",True
"['8864', '01']",True
"['8865', '01']",False
"['8867', '01']",True
"['8867', '02']",True
"['8868', '01']",False
"['8869', '01']",True
"['8871', '01']",False
"['8872', '01']",True
"['8876', '01']",True
"['8878', '01']",False
"['8880', '01']",True
"['8881', '01']",True
"['8884', '01']",False
"['8885', '01']",False
"['8886', '01']",True
"['8886', '02']",True
"['8886', '03']",True
"['8890', '01']",False
"['8891', '01']",False
"['8891', '02']",True
"['8892', '01']",False
"['8894', '01']",True
"['8896', '01']",True
"['8897', '01']",True
"['8899', '01']",True
"['8900', '01']",False
"['8901', '01']",True
"['8902', '01']",True
"['8903', '01']",False
"['8904', '01']",False
"['8905', '01']",False
"['8907', '01']",True
"['8910', '01']",False
"['8918', '01']",False
"['8919', '01']",False
"['8922', '01']",True
"['8923', '01']",False
"['8930', '01']",True
"['8932', '01']",False
"['8937', '01']",True
